regime,monte_carlo_run,method,K,MSE,phase
"Slow Reversion, High Volatility",29,Enhanced_MLE,consensus,0.4110272175056549,Phase2
"Slow Reversion, High Volatility",30,Enhanced_MLE,consensus,0.16241793947587113,Phase2
"Slow Reversion, High Volatility",31,Enhanced_MLE,consensus,0.16739743312122968,Phase2
"Slow Reversion, High Volatility",32,Enhanced_MLE,consensus,0.22689937482064804,Phase2
"Slow Reversion, High Volatility",33,Enhanced_MLE,consensus,0.3545337786495612,Phase2
"Slow Reversion, High Volatility",34,Enhanced_MLE,consensus,0.39155445807104394,Phase2
"Slow Reversion, High Volatility",35,Enhanced_MLE,consensus,0.5605508504142415,Phase2
"Slow Reversion, High Volatility",36,Enhanced_MLE,consensus,0.25553938354516753,Phase2
"Slow Reversion, High Volatility",37,Enhanced_MLE,consensus,0.4776464691245981,Phase2
"Slow Reversion, High Volatility",38,Enhanced_MLE,consensus,0.06941366588113858,Phase2
"Slow Reversion, High Volatility",39,Enhanced_MLE,consensus,0.6173248563264431,Phase2
"Slow Reversion, High Volatility",40,Enhanced_MLE,consensus,0.19691391845837103,Phase2
"Slow Reversion, High Volatility",41,Enhanced_MLE,consensus,0.6486257269021962,Phase2
"Slow Reversion, High Volatility",42,Enhanced_MLE,consensus,0.3818700263686759,Phase2
"Slow Reversion, High Volatility",43,Enhanced_MLE,consensus,0.5641885005163102,Phase2
"Slow Reversion, High Volatility",44,Enhanced_MLE,consensus,0.46779921399706853,Phase2
"Slow Reversion, High Volatility",45,Enhanced_MLE,consensus,1.056459666580745,Phase2
"Slow Reversion, High Volatility",46,Enhanced_MLE,consensus,0.6785447401478951,Phase2
"Slow Reversion, High Volatility",47,Enhanced_MLE,consensus,0.14429776450786155,Phase2
"Slow Reversion, High Volatility",48,Enhanced_MLE,consensus,0.41779308072514026,Phase2
"Slow Reversion, High Volatility",49,Enhanced_MLE,consensus,0.6582545208975913,Phase2
"Slow Reversion, High Volatility",50,Enhanced_MLE,consensus,0.4234668697417559,Phase2
"Slow Reversion, High Volatility",51,Enhanced_MLE,consensus,0.7902721618935393,Phase2
"Slow Reversion, High Volatility",52,Enhanced_MLE,consensus,0.11451598026576297,Phase2
"Slow Reversion, High Volatility",53,Enhanced_MLE,consensus,0.4244311673773109,Phase2
"Slow Reversion, High Volatility",54,Enhanced_MLE,consensus,0.3401456095461504,Phase2
"Slow Reversion, High Volatility",55,Enhanced_MLE,consensus,0.2527320837457902,Phase2
"Slow Reversion, High Volatility",56,Enhanced_MLE,consensus,0.9267958855312802,Phase2
"Slow Reversion, High Volatility",57,Enhanced_MLE,consensus,0.24605358662492705,Phase2
"Slow Reversion, High Volatility",58,Enhanced_MLE,consensus,0.5439127279486956,Phase2
"Slow Reversion, High Volatility",59,Enhanced_MLE,consensus,0.5107888599916938,Phase2
"Slow Reversion, High Volatility",60,Enhanced_MLE,consensus,0.3785486600552506,Phase2
"Slow Reversion, High Volatility",61,Enhanced_MLE,consensus,0.1604434697498721,Phase2
"Slow Reversion, High Volatility",62,Enhanced_MLE,consensus,0.5271153597728276,Phase2
"Slow Reversion, High Volatility",63,Enhanced_MLE,consensus,0.17542120544807127,Phase2
"Slow Reversion, High Volatility",64,Enhanced_MLE,consensus,0.473863844597691,Phase2
"Slow Reversion, High Volatility",65,Enhanced_MLE,consensus,0.7222530783326552,Phase2
"Slow Reversion, High Volatility",66,Enhanced_MLE,consensus,0.15894513596132948,Phase2
"Slow Reversion, High Volatility",67,Enhanced_MLE,consensus,0.2062338619710717,Phase2
"Slow Reversion, High Volatility",68,Enhanced_MLE,consensus,0.21310039301573758,Phase2
"Slow Reversion, High Volatility",69,Enhanced_MLE,consensus,0.6270163917368728,Phase2
"Slow Reversion, High Volatility",70,Enhanced_MLE,consensus,0.5230225386998716,Phase2
"Slow Reversion, High Volatility",71,Enhanced_MLE,consensus,0.4218848914785121,Phase2
"Slow Reversion, High Volatility",72,Enhanced_MLE,consensus,0.27465575154240024,Phase2
"Slow Reversion, High Volatility",73,Enhanced_MLE,consensus,0.598730964893848,Phase2
"Slow Reversion, High Volatility",74,Enhanced_MLE,consensus,0.45949447279384303,Phase2
"Slow Reversion, High Volatility",75,Enhanced_MLE,consensus,0.18381466502685276,Phase2
"Slow Reversion, High Volatility",76,Enhanced_MLE,consensus,1.1012906581209467,Phase2
"Slow Reversion, High Volatility",77,Enhanced_MLE,consensus,0.06894902951255046,Phase2
"Slow Reversion, High Volatility",78,Enhanced_MLE,consensus,0.850907883335994,Phase2
"Slow Reversion, High Volatility",79,Enhanced_MLE,consensus,0.2864888992150217,Phase2
"Slow Reversion, High Volatility",80,Enhanced_MLE,consensus,0.6270134855745831,Phase2
"Slow Reversion, High Volatility",81,Enhanced_MLE,consensus,0.5111410060446083,Phase2
"Slow Reversion, High Volatility",82,Enhanced_MLE,consensus,0.7133878326655295,Phase2
"Slow Reversion, High Volatility",83,Enhanced_MLE,consensus,0.3507473104027689,Phase2
"Slow Reversion, High Volatility",84,Enhanced_MLE,consensus,0.29051376546798696,Phase2
"Slow Reversion, High Volatility",85,Enhanced_MLE,consensus,0.22808377929151927,Phase2
"Slow Reversion, High Volatility",86,Enhanced_MLE,consensus,0.4371398924049579,Phase2
"Slow Reversion, High Volatility",87,Enhanced_MLE,consensus,0.32811061980059886,Phase2
"Slow Reversion, High Volatility",88,Enhanced_MLE,consensus,0.19259677468515168,Phase2
"Slow Reversion, High Volatility",89,Enhanced_MLE,consensus,0.3557803514939369,Phase2
"Slow Reversion, High Volatility",90,Enhanced_MLE,consensus,0.5358627089510613,Phase2
"Slow Reversion, High Volatility",91,Enhanced_MLE,consensus,0.3572404173813076,Phase2
"Slow Reversion, High Volatility",92,Enhanced_MLE,consensus,0.23138326975763546,Phase2
"Slow Reversion, High Volatility",93,Enhanced_MLE,consensus,0.3847919260538269,Phase2
"Slow Reversion, High Volatility",94,Enhanced_MLE,consensus,0.24281954457269173,Phase2
"Slow Reversion, High Volatility",95,Enhanced_MLE,consensus,0.40203319229529827,Phase2
"Slow Reversion, High Volatility",96,Enhanced_MLE,consensus,0.4199256311025937,Phase2
"Slow Reversion, High Volatility",97,Enhanced_MLE,consensus,0.7934454502830809,Phase2
"Slow Reversion, High Volatility",98,Enhanced_MLE,consensus,0.6907823100029059,Phase2
"Slow Reversion, High Volatility",99,Enhanced_MLE,consensus,0.18234029432725798,Phase2
"Slow Reversion, High Volatility",0,Expected_Signature,256,0.4699548383238592,Phase3
"Slow Reversion, High Volatility",1,Expected_Signature,256,0.0976832883847036,Phase3
"Slow Reversion, High Volatility",2,Expected_Signature,256,0.05128394968913674,Phase3
"Slow Reversion, High Volatility",3,Expected_Signature,256,1.1228974658095146,Phase3
"Slow Reversion, High Volatility",4,Expected_Signature,256,0.04152777050136134,Phase3
"Slow Reversion, High Volatility",5,Expected_Signature,256,0.026525502037176643,Phase3
"Slow Reversion, High Volatility",6,Expected_Signature,256,0.03454830498949132,Phase3
"Slow Reversion, High Volatility",7,Expected_Signature,256,0.03929560014141773,Phase3
"Slow Reversion, High Volatility",8,Expected_Signature,256,0.024837801501328808,Phase3
"Slow Reversion, High Volatility",9,Expected_Signature,256,0.186336807888016,Phase3
"Slow Reversion, High Volatility",10,Expected_Signature,256,0.20005536939969423,Phase3
"Slow Reversion, High Volatility",11,Expected_Signature,256,0.0679758436329129,Phase3
"Slow Reversion, High Volatility",12,Expected_Signature,256,1.730430022147966,Phase3
"Slow Reversion, High Volatility",13,Expected_Signature,256,1.852395191516316,Phase3
"Slow Reversion, High Volatility",14,Expected_Signature,256,0.07580069309954955,Phase3
"Slow Reversion, High Volatility",15,Expected_Signature,256,0.10521372495142876,Phase3
"Slow Reversion, High Volatility",16,Expected_Signature,256,0.2103216596570091,Phase3
"Slow Reversion, High Volatility",17,Expected_Signature,256,0.07018038561481611,Phase3
"Slow Reversion, High Volatility",18,Expected_Signature,256,3.3456213294530937,Phase3
"Slow Reversion, High Volatility",19,Expected_Signature,256,0.4215990934517834,Phase3
"Slow Reversion, High Volatility",20,Expected_Signature,256,0.07570969829564275,Phase3
"Slow Reversion, High Volatility",21,Expected_Signature,256,0.08967971013188908,Phase3
"Slow Reversion, High Volatility",22,Expected_Signature,256,0.16609993912433554,Phase3
"Slow Reversion, High Volatility",23,Expected_Signature,256,0.07041895090273091,Phase3
"Slow Reversion, High Volatility",24,Expected_Signature,256,0.06467580015771171,Phase3
"Slow Reversion, High Volatility",25,Expected_Signature,256,0.318758206971358,Phase3
"Slow Reversion, High Volatility",26,Expected_Signature,256,0.0844384349126772,Phase3
"Slow Reversion, High Volatility",27,Expected_Signature,256,0.05612598208482649,Phase3
"Slow Reversion, High Volatility",28,Expected_Signature,256,0.20011868553651635,Phase3
"Slow Reversion, High Volatility",29,Expected_Signature,256,0.11864218967305012,Phase3
"Slow Reversion, High Volatility",30,Expected_Signature,256,0.09142978933613066,Phase3
"Slow Reversion, High Volatility",31,Expected_Signature,256,0.1286578508316759,Phase3
"Slow Reversion, High Volatility",32,Expected_Signature,256,0.1132590509595552,Phase3
"Slow Reversion, High Volatility",33,Expected_Signature,256,0.08201668248452938,Phase3
"Slow Reversion, High Volatility",34,Expected_Signature,256,0.20470002208891178,Phase3
"Slow Reversion, High Volatility",35,Expected_Signature,256,0.9707523229255149,Phase3
"Slow Reversion, High Volatility",36,Expected_Signature,256,0.017087958879138464,Phase3
"Slow Reversion, High Volatility",37,Expected_Signature,256,0.03700978345526793,Phase3
"Slow Reversion, High Volatility",38,Expected_Signature,256,0.06941366588113858,Phase3
"Slow Reversion, High Volatility",39,Expected_Signature,256,0.12636979570157655,Phase3
"Slow Reversion, High Volatility",40,Expected_Signature,256,0.19691391845837103,Phase3
"Slow Reversion, High Volatility",41,Expected_Signature,256,0.505881815787641,Phase3
"Slow Reversion, High Volatility",42,Expected_Signature,256,0.2579861435594421,Phase3
"Slow Reversion, High Volatility",43,Expected_Signature,256,0.19194261423248124,Phase3
"Slow Reversion, High Volatility",44,Expected_Signature,256,0.08173556195143993,Phase3
"Slow Reversion, High Volatility",45,Expected_Signature,256,0.3074316240763822,Phase3
"Slow Reversion, High Volatility",46,Expected_Signature,256,0.19230795570727377,Phase3
"Slow Reversion, High Volatility",47,Expected_Signature,256,0.03827743450465336,Phase3
"Slow Reversion, High Volatility",48,Expected_Signature,256,0.06782825464565585,Phase3
"Slow Reversion, High Volatility",49,Expected_Signature,256,1.9259297492784961,Phase3
"Slow Reversion, High Volatility",50,Expected_Signature,256,1.768584268545002,Phase3
"Slow Reversion, High Volatility",51,Expected_Signature,256,0.052627449611836435,Phase3
"Slow Reversion, High Volatility",52,Expected_Signature,256,0.11451598026576297,Phase3
"Slow Reversion, High Volatility",53,Expected_Signature,256,0.212968705701586,Phase3
"Slow Reversion, High Volatility",54,Expected_Signature,256,0.08413969518274696,Phase3
"Slow Reversion, High Volatility",55,Expected_Signature,256,0.02458215944310906,Phase3
"Slow Reversion, High Volatility",56,Expected_Signature,256,0.09881932543835688,Phase3
"Slow Reversion, High Volatility",57,Expected_Signature,256,0.14088214711424904,Phase3
"Slow Reversion, High Volatility",58,Expected_Signature,256,0.11444342241825212,Phase3
"Slow Reversion, High Volatility",59,Expected_Signature,256,0.13446579830125124,Phase3
"Slow Reversion, High Volatility",60,Expected_Signature,256,0.19422575198326264,Phase3
"Slow Reversion, High Volatility",61,Expected_Signature,256,0.13311961176547207,Phase3
"Slow Reversion, High Volatility",62,Expected_Signature,256,0.5260705923258397,Phase3
"Slow Reversion, High Volatility",63,Expected_Signature,256,0.11930942214486885,Phase3
"Slow Reversion, High Volatility",64,Expected_Signature,256,0.1547833402858248,Phase3
"Slow Reversion, High Volatility",65,Expected_Signature,256,0.26640820812982385,Phase3
"Slow Reversion, High Volatility",66,Expected_Signature,256,0.1534129561046959,Phase3
"Slow Reversion, High Volatility",67,Expected_Signature,256,0.11390736123965788,Phase3
"Slow Reversion, High Volatility",68,Expected_Signature,256,0.06773610868946625,Phase3
"Slow Reversion, High Volatility",69,Expected_Signature,256,3.3506003840104164,Phase3
"Slow Reversion, High Volatility",70,Expected_Signature,256,0.06695470136304445,Phase3
"Slow Reversion, High Volatility",71,Expected_Signature,256,0.058149166159787734,Phase3
"Slow Reversion, High Volatility",72,Expected_Signature,256,0.18384161074072303,Phase3
"Slow Reversion, High Volatility",73,Expected_Signature,256,3.3460229208067784,Phase3
"Slow Reversion, High Volatility",74,Expected_Signature,256,0.14215340635003257,Phase3
"Slow Reversion, High Volatility",75,Expected_Signature,256,0.10781885996716278,Phase3
"Slow Reversion, High Volatility",76,Expected_Signature,256,0.20386617815542643,Phase3
"Slow Reversion, High Volatility",77,Expected_Signature,256,0.06894902951255046,Phase3
"Slow Reversion, High Volatility",78,Expected_Signature,256,0.5552391411004721,Phase3
"Slow Reversion, High Volatility",79,Expected_Signature,256,0.1903099408585762,Phase3
"Slow Reversion, High Volatility",80,Expected_Signature,256,0.4301799098340056,Phase3
"Slow Reversion, High Volatility",81,Expected_Signature,256,0.04629777084622666,Phase3
"Slow Reversion, High Volatility",82,Expected_Signature,256,0.11410251602625443,Phase3
"Slow Reversion, High Volatility",83,Expected_Signature,256,0.05426584749933643,Phase3
"Slow Reversion, High Volatility",84,Expected_Signature,256,0.24403547944019546,Phase3
"Slow Reversion, High Volatility",85,Expected_Signature,256,0.08941328603673249,Phase3
"Slow Reversion, High Volatility",86,Expected_Signature,256,0.0559316738344656,Phase3
"Slow Reversion, High Volatility",87,Expected_Signature,256,0.05186928084933239,Phase3
"Slow Reversion, High Volatility",88,Expected_Signature,256,0.12939720590797452,Phase3
"Slow Reversion, High Volatility",89,Expected_Signature,256,0.01917042190547063,Phase3
"Slow Reversion, High Volatility",90,Expected_Signature,256,0.0438681333165045,Phase3
"Slow Reversion, High Volatility",91,Expected_Signature,256,0.4313547318213389,Phase3
"Slow Reversion, High Volatility",92,Expected_Signature,256,0.22307667601122352,Phase3
"Slow Reversion, High Volatility",93,Expected_Signature,256,0.2394132795034135,Phase3
"Slow Reversion, High Volatility",94,Expected_Signature,256,0.09314981123304883,Phase3
"Slow Reversion, High Volatility",95,Expected_Signature,256,0.10333038452643635,Phase3
"Slow Reversion, High Volatility",96,Expected_Signature,256,0.1837846667837887,Phase3
"Slow Reversion, High Volatility",97,Expected_Signature,256,0.4366336829399258,Phase3
"Slow Reversion, High Volatility",98,Expected_Signature,256,0.13415914833782672,Phase3
"Slow Reversion, High Volatility",99,Expected_Signature,256,0.18195493352509381,Phase3
"Slow Reversion, High Volatility",0,Rescaled_Signature,256,0.24559627927247316,Phase3
"Slow Reversion, High Volatility",1,Rescaled_Signature,256,0.09332784339562922,Phase3
"Slow Reversion, High Volatility",2,Rescaled_Signature,256,0.05128394968913674,Phase3
"Slow Reversion, High Volatility",3,Rescaled_Signature,256,0.996418908529212,Phase3
"Slow Reversion, High Volatility",4,Rescaled_Signature,256,0.035301269989112045,Phase3
"Slow Reversion, High Volatility",5,Rescaled_Signature,256,0.055743679157223704,Phase3
"Slow Reversion, High Volatility",6,Rescaled_Signature,256,0.03481572459647614,Phase3
"Slow Reversion, High Volatility",7,Rescaled_Signature,256,0.03481608264996195,Phase3
"Slow Reversion, High Volatility",8,Rescaled_Signature,256,0.017569397007932506,Phase3
"Slow Reversion, High Volatility",9,Rescaled_Signature,256,0.21658753295577413,Phase3
"Slow Reversion, High Volatility",10,Rescaled_Signature,256,0.18728222560067265,Phase3
"Slow Reversion, High Volatility",11,Rescaled_Signature,256,0.053061319853293154,Phase3
"Slow Reversion, High Volatility",12,Rescaled_Signature,256,1.60017454329261,Phase3
"Slow Reversion, High Volatility",13,Rescaled_Signature,256,1.6364320495598068,Phase3
"Slow Reversion, High Volatility",14,Rescaled_Signature,256,0.04086057341140536,Phase3
"Slow Reversion, High Volatility",15,Rescaled_Signature,256,0.10120773184535588,Phase3
"Slow Reversion, High Volatility",16,Rescaled_Signature,256,0.20568630047653333,Phase3
"Slow Reversion, High Volatility",17,Rescaled_Signature,256,0.07213184501624903,Phase3
"Slow Reversion, High Volatility",18,Rescaled_Signature,256,3.3429109719866474,Phase3
"Slow Reversion, High Volatility",19,Rescaled_Signature,256,0.2671012329051769,Phase3
"Slow Reversion, High Volatility",20,Rescaled_Signature,256,0.07445467589052235,Phase3
"Slow Reversion, High Volatility",21,Rescaled_Signature,256,0.08967971013188908,Phase3
"Slow Reversion, High Volatility",22,Rescaled_Signature,256,0.43420849726659866,Phase3
"Slow Reversion, High Volatility",23,Rescaled_Signature,256,0.0699188780328199,Phase3
"Slow Reversion, High Volatility",24,Rescaled_Signature,256,0.06467580015771171,Phase3
"Slow Reversion, High Volatility",25,Rescaled_Signature,256,0.27121568569184595,Phase3
"Slow Reversion, High Volatility",26,Rescaled_Signature,256,0.07776518789806437,Phase3
"Slow Reversion, High Volatility",27,Rescaled_Signature,256,0.0570017828967909,Phase3
"Slow Reversion, High Volatility",28,Rescaled_Signature,256,0.20011868553651635,Phase3
"Slow Reversion, High Volatility",29,Rescaled_Signature,256,0.1139351382194423,Phase3
"Slow Reversion, High Volatility",30,Rescaled_Signature,256,0.06635815540109169,Phase3
"Slow Reversion, High Volatility",31,Rescaled_Signature,256,0.12180742441412079,Phase3
"Slow Reversion, High Volatility",32,Rescaled_Signature,256,0.10516079769983745,Phase3
"Slow Reversion, High Volatility",33,Rescaled_Signature,256,0.0744901899729185,Phase3
"Slow Reversion, High Volatility",34,Rescaled_Signature,256,0.19315315877485095,Phase3
"Slow Reversion, High Volatility",35,Rescaled_Signature,256,0.8781727334567266,Phase3
"Slow Reversion, High Volatility",36,Rescaled_Signature,256,0.01664068038486197,Phase3
"Slow Reversion, High Volatility",37,Rescaled_Signature,256,0.05080675034667931,Phase3
"Slow Reversion, High Volatility",38,Rescaled_Signature,256,0.06941366588113858,Phase3
"Slow Reversion, High Volatility",39,Rescaled_Signature,256,0.20582374054020916,Phase3
"Slow Reversion, High Volatility",40,Rescaled_Signature,256,0.19691391845837103,Phase3
"Slow Reversion, High Volatility",41,Rescaled_Signature,256,0.44370859464872453,Phase3
"Slow Reversion, High Volatility",42,Rescaled_Signature,256,0.2515471843791318,Phase3
"Slow Reversion, High Volatility",43,Rescaled_Signature,256,0.19371264043802952,Phase3
"Slow Reversion, High Volatility",44,Rescaled_Signature,256,0.07773755693047285,Phase3
"Slow Reversion, High Volatility",45,Rescaled_Signature,256,0.3530481888223216,Phase3
"Slow Reversion, High Volatility",46,Rescaled_Signature,256,0.18594082265163167,Phase3
"Slow Reversion, High Volatility",47,Rescaled_Signature,256,0.02743520219842879,Phase3
"Slow Reversion, High Volatility",48,Rescaled_Signature,256,0.05943864729465017,Phase3
"Slow Reversion, High Volatility",49,Rescaled_Signature,256,0.5748785850421968,Phase3
"Slow Reversion, High Volatility",50,Rescaled_Signature,256,0.5220467740797263,Phase3
"Slow Reversion, High Volatility",51,Rescaled_Signature,256,0.04643848101274917,Phase3
"Slow Reversion, High Volatility",52,Rescaled_Signature,256,0.11451598026576297,Phase3
"Slow Reversion, High Volatility",53,Rescaled_Signature,256,0.20447492767908737,Phase3
"Slow Reversion, High Volatility",54,Rescaled_Signature,256,0.0809045594081866,Phase3
"Slow Reversion, High Volatility",55,Rescaled_Signature,256,0.012704802149019192,Phase3
"Slow Reversion, High Volatility",56,Rescaled_Signature,256,0.11930804643258275,Phase3
"Slow Reversion, High Volatility",57,Rescaled_Signature,256,0.139019689645698,Phase3
"Slow Reversion, High Volatility",58,Rescaled_Signature,256,0.11719304741698132,Phase3
"Slow Reversion, High Volatility",59,Rescaled_Signature,256,0.13039268551345995,Phase3
"Slow Reversion, High Volatility",60,Rescaled_Signature,256,0.19286439257834467,Phase3
"Slow Reversion, High Volatility",61,Rescaled_Signature,256,0.12972899586015527,Phase3
"Slow Reversion, High Volatility",62,Rescaled_Signature,256,0.4234569564602489,Phase3
"Slow Reversion, High Volatility",63,Rescaled_Signature,256,0.10611931383576301,Phase3
"Slow Reversion, High Volatility",64,Rescaled_Signature,256,0.3644548657573219,Phase3
"Slow Reversion, High Volatility",65,Rescaled_Signature,256,0.4783571691067039,Phase3
"Slow Reversion, High Volatility",66,Rescaled_Signature,256,0.1522070981509278,Phase3
"Slow Reversion, High Volatility",67,Rescaled_Signature,256,0.1623670752124223,Phase3
"Slow Reversion, High Volatility",68,Rescaled_Signature,256,0.06566310915927777,Phase3
"Slow Reversion, High Volatility",69,Rescaled_Signature,256,3.348010947561264,Phase3
"Slow Reversion, High Volatility",70,Rescaled_Signature,256,0.06831983225161495,Phase3
"Slow Reversion, High Volatility",71,Rescaled_Signature,256,0.06235718470980098,Phase3
"Slow Reversion, High Volatility",72,Rescaled_Signature,256,0.1764489557072567,Phase3
"Slow Reversion, High Volatility",73,Rescaled_Signature,256,3.3430740540614203,Phase3
"Slow Reversion, High Volatility",74,Rescaled_Signature,256,0.10970282216339396,Phase3
"Slow Reversion, High Volatility",75,Rescaled_Signature,256,0.07380597546850198,Phase3
"Slow Reversion, High Volatility",76,Rescaled_Signature,256,0.5889288633909583,Phase3
"Slow Reversion, High Volatility",77,Rescaled_Signature,256,0.06894902951255046,Phase3
"Slow Reversion, High Volatility",78,Rescaled_Signature,256,0.1490090390506407,Phase3
"Slow Reversion, High Volatility",79,Rescaled_Signature,256,0.1926924994589955,Phase3
"Slow Reversion, High Volatility",80,Rescaled_Signature,256,0.3177529099255036,Phase3
"Slow Reversion, High Volatility",81,Rescaled_Signature,256,0.05851810737658287,Phase3
"Slow Reversion, High Volatility",82,Rescaled_Signature,256,0.11679843339403513,Phase3
"Slow Reversion, High Volatility",83,Rescaled_Signature,256,0.05083799881186516,Phase3
"Slow Reversion, High Volatility",84,Rescaled_Signature,256,0.19118137633016255,Phase3
"Slow Reversion, High Volatility",85,Rescaled_Signature,256,0.07894471193118865,Phase3
"Slow Reversion, High Volatility",86,Rescaled_Signature,256,0.09541093708798593,Phase3
"Slow Reversion, High Volatility",87,Rescaled_Signature,256,0.063359214705324,Phase3
"Slow Reversion, High Volatility",88,Rescaled_Signature,256,0.1298682093243914,Phase3
"Slow Reversion, High Volatility",89,Rescaled_Signature,256,0.017872640647527794,Phase3
"Slow Reversion, High Volatility",90,Rescaled_Signature,256,0.03698119280901636,Phase3
"Slow Reversion, High Volatility",91,Rescaled_Signature,256,0.3588481720426746,Phase3
"Slow Reversion, High Volatility",92,Rescaled_Signature,256,0.22211907566493205,Phase3
"Slow Reversion, High Volatility",93,Rescaled_Signature,256,0.2337226905835258,Phase3
"Slow Reversion, High Volatility",94,Rescaled_Signature,256,0.0908580907657389,Phase3
"Slow Reversion, High Volatility",95,Rescaled_Signature,256,0.08590706545829359,Phase3
"Slow Reversion, High Volatility",96,Rescaled_Signature,256,0.04659714805147921,Phase3
"Slow Reversion, High Volatility",97,Rescaled_Signature,256,0.4665178006833843,Phase3
"Slow Reversion, High Volatility",98,Rescaled_Signature,256,0.2004191484172659,Phase3
"Slow Reversion, High Volatility",99,Rescaled_Signature,256,0.18195497430936988,Phase3
"Fast Reversion, High Volatility",0,Enhanced_MLE,consensus,0.5371870450379956,Phase2
"Fast Reversion, High Volatility",1,Enhanced_MLE,consensus,0.6335388478989047,Phase2
"Fast Reversion, High Volatility",2,Enhanced_MLE,consensus,0.577893137953117,Phase2
"Fast Reversion, High Volatility",3,Enhanced_MLE,consensus,0.7000684048434286,Phase2
"Fast Reversion, High Volatility",4,Enhanced_MLE,consensus,1.103833401471368,Phase2
"Fast Reversion, High Volatility",5,Enhanced_MLE,consensus,0.5527966047606921,Phase2
"Fast Reversion, High Volatility",6,Enhanced_MLE,consensus,0.779577588669242,Phase2
"Fast Reversion, High Volatility",7,Enhanced_MLE,consensus,0.6867719916333409,Phase2
"Fast Reversion, High Volatility",8,Enhanced_MLE,consensus,0.5761659187149532,Phase2
"Fast Reversion, High Volatility",9,Enhanced_MLE,consensus,0.552326186525855,Phase2
"Fast Reversion, High Volatility",10,Enhanced_MLE,consensus,0.7444580591518074,Phase2
"Fast Reversion, High Volatility",11,Enhanced_MLE,consensus,0.6428603990293658,Phase2
"Fast Reversion, High Volatility",12,Enhanced_MLE,consensus,0.8203231977325518,Phase2
"Fast Reversion, High Volatility",13,Enhanced_MLE,consensus,0.7615467201047629,Phase2
"Fast Reversion, High Volatility",14,Enhanced_MLE,consensus,0.6583424380335908,Phase2
"Fast Reversion, High Volatility",15,Enhanced_MLE,consensus,0.668841151310798,Phase2
"Fast Reversion, High Volatility",16,Enhanced_MLE,consensus,0.71529181532745,Phase2
"Fast Reversion, High Volatility",17,Enhanced_MLE,consensus,0.6093589893541462,Phase2
"Fast Reversion, High Volatility",18,Enhanced_MLE,consensus,0.8595721146295193,Phase2
"Fast Reversion, High Volatility",19,Enhanced_MLE,consensus,0.7938207561041274,Phase2
"Fast Reversion, High Volatility",20,Enhanced_MLE,consensus,0.6214712395754195,Phase2
"Fast Reversion, High Volatility",21,Enhanced_MLE,consensus,0.6282203994795327,Phase2
"Fast Reversion, High Volatility",22,Enhanced_MLE,consensus,0.6237587636217133,Phase2
"Fast Reversion, High Volatility",23,Enhanced_MLE,consensus,0.5680997420665196,Phase2
"Fast Reversion, High Volatility",24,Enhanced_MLE,consensus,0.6660041741534996,Phase2
"Fast Reversion, High Volatility",25,Enhanced_MLE,consensus,0.8291757513324777,Phase2
"Fast Reversion, High Volatility",26,Enhanced_MLE,consensus,0.6683692792696126,Phase2
"Fast Reversion, High Volatility",27,Enhanced_MLE,consensus,0.7483095028853098,Phase2
"Fast Reversion, High Volatility",28,Enhanced_MLE,consensus,0.6087598020555133,Phase2
"Fast Reversion, High Volatility",29,Enhanced_MLE,consensus,0.8487973198636624,Phase2
"Fast Reversion, High Volatility",30,Enhanced_MLE,consensus,0.6157904990531826,Phase2
"Fast Reversion, High Volatility",31,Enhanced_MLE,consensus,0.624561739832573,Phase2
"Fast Reversion, High Volatility",32,Enhanced_MLE,consensus,0.7487046624017465,Phase2
"Fast Reversion, High Volatility",33,Enhanced_MLE,consensus,0.6576558197350456,Phase2
"Fast Reversion, High Volatility",34,Enhanced_MLE,consensus,0.5747796176289406,Phase2
"Fast Reversion, High Volatility",35,Enhanced_MLE,consensus,0.6830398010302382,Phase2
"Fast Reversion, High Volatility",36,Enhanced_MLE,consensus,0.6857625309529402,Phase2
"Fast Reversion, High Volatility",37,Enhanced_MLE,consensus,0.7156204679954525,Phase2
"Fast Reversion, High Volatility",38,Enhanced_MLE,consensus,0.6928292971520439,Phase2
"Fast Reversion, High Volatility",39,Enhanced_MLE,consensus,0.6361883989289532,Phase2
"Fast Reversion, High Volatility",40,Enhanced_MLE,consensus,0.7440783056086119,Phase2
"Fast Reversion, High Volatility",41,Enhanced_MLE,consensus,0.7368533871921862,Phase2
"Fast Reversion, High Volatility",42,Enhanced_MLE,consensus,0.7257723560640467,Phase2
"Fast Reversion, High Volatility",43,Enhanced_MLE,consensus,0.6518541833385582,Phase2
"Fast Reversion, High Volatility",44,Enhanced_MLE,consensus,0.6555579352967799,Phase2
"Fast Reversion, High Volatility",45,Enhanced_MLE,consensus,0.5349792340620284,Phase2
"Fast Reversion, High Volatility",46,Enhanced_MLE,consensus,0.8010138337916901,Phase2
"Fast Reversion, High Volatility",47,Enhanced_MLE,consensus,0.6709468204610823,Phase2
"Fast Reversion, High Volatility",48,Enhanced_MLE,consensus,0.9333340053480326,Phase2
"Fast Reversion, High Volatility",49,Enhanced_MLE,consensus,0.6359994479405696,Phase2
"Fast Reversion, High Volatility",50,Enhanced_MLE,consensus,0.6652988672471748,Phase2
"Fast Reversion, High Volatility",51,Enhanced_MLE,consensus,0.6144611875811637,Phase2
"Fast Reversion, High Volatility",52,Enhanced_MLE,consensus,0.7346946918726193,Phase2
